sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1693.745031,0.002990,0,0.802708,0.125998,0.001975,0.069319,0.000000 
771.943046,0.001993,0,0.820500,0.093137,0.002989,0.083373,0.000000 
479.126668,0.000997,0,0.817374,0.106751,0.007057,0.068818,0.000000 
1307.573198,0.003043,0,0.763759,0.123074,0.006029,0.107138,0.000000 
129.107167,0.000997,0,0.820313,0.108622,0.008691,0.062374,0.000000 
990.005141,0.001993,0,0.793337,0.102486,0.009004,0.095172,0.000000 
247.263702,0.001154,0,0.811806,0.106138,0.005855,0.076201,0.000000 
1559.787772,0.000999,0,0.818539,0.100055,0.001372,0.080034,0.000000 
997.305551,0.001993,0,0.803550,0.102624,0.007371,0.086454,0.000000 
1535.986159,0.000997,0,0.782181,0.111869,0.000932,0.105018,0.000000 
1258.320433,0.001993,0,0.798117,0.110080,0.006596,0.085206,0.000000 
1655.392979,0.000997,0,0.802175,0.115239,0.001985,0.080601,0.000000 
551.280685,0.001993,0,0.801489,0.117800,0.007923,0.072788,0.000000 
1099.061321,0.001995,0,0.801014,0.109998,0.007217,0.081771,0.000000 
153.308492,0.001992,0,0.766188,0.134209,0.012036,0.087567,0.000000 
1421.579661,0.002992,0,0.768240,0.111016,0.009165,0.111578,0.000000 
544.730311,0.001992,0,0.761046,0.122378,0.008905,0.107670,0.000000 
867.948292,0.000997,0,0.784898,0.122206,0.005773,0.087123,0.000000 
690.688505,0.001992,0,0.781785,0.123029,0.007769,0.087417,0.000000 
1606.590064,0.000997,0,0.760637,0.123350,0.002902,0.113111,0.000000 
1486.583361,0.002064,0,0.731844,0.124588,0.012654,0.130914,0.000000 
1618.190948,0.000998,0,0.802119,0.116403,0.002111,0.079366,0.000000 
915.001086,0.001994,0,0.798600,0.115291,0.004161,0.081948,0.000000 
119.356488,0.000997,0,0.824939,0.105933,0.008462,0.060666,0.000000 
753.191805,0.002064,0,0.803868,0.100831,0.007563,0.087738,0.000000 
151.758427,0.000999,0,0.788325,0.110375,0.009608,0.091692,0.000000 
1077.210201,0.001993,0,0.803894,0.105918,0.002633,0.087555,0.000000 
604.433490,0.000996,0,0.783003,0.113170,0.005190,0.098637,0.000000 
483.776917,0.002049,0,0.816694,0.107119,0.007074,0.069113,0.000000 
800.994655,0.000998,0,0.871679,0.072517,0.002850,0.052954,0.000000 
971.354333,0.000997,0,0.810374,0.106790,0.006952,0.075884,0.000000 
674.337412,0.000998,0,0.746851,0.149211,0.007819,0.096118,0.000000 
355.519617,0.000996,0,0.809887,0.109610,0.007303,0.073199,0.000000 
318.667707,0.001994,0,0.812199,0.112299,0.008217,0.067284,0.000000 
277.515365,0.001993,0,0.806541,0.114619,0.008497,0.070343,0.000000 
717.089960,0.001993,0,0.765507,0.121328,0.009376,0.103790,0.000000 
785.143742,0.002048,0,0.810494,0.098879,0.005924,0.084704,0.000000 
804.444859,0.000996,0,0.760370,0.132766,0.007012,0.099852,0.000000 
205.611407,0.001994,0,0.850376,0.079217,0.004106,0.066301,0.000000 
1046.808499,0.000997,0,0.743398,0.131519,0.009625,0.115458,0.000000 
772.542912,0.002072,0,0.801784,0.112838,0.002656,0.082722,0.000000 
500.327726,0.000996,0,0.810472,0.109806,0.007225,0.072497,0.000000 
397.322081,0.001994,0,0.785207,0.134811,0.006069,0.073913,0.000000 
1211.017770,0.000997,0,0.829651,0.097864,0.001819,0.070666,0.000000 
584.682425,0.001053,0,0.795435,0.118481,0.009148,0.076935,0.000000 
1012.106553,0.001995,0,0.791367,0.116253,0.008553,0.083827,0.000000 
380.121344,0.000996,0,0.793141,0.115361,0.009639,0.081860,0.000000 
1068.609696,0.001993,0,0.809406,0.096523,0.005048,0.089023,0.000000 
164.509111,0.001061,0,0.780741,0.135154,0.007191,0.076914,0.000000 
561.231199,0.001995,0,0.794095,0.117281,0.007680,0.080944,0.000000 
1053.708859,0.000997,0,0.827369,0.099160,0.006417,0.067054,0.000000 
1170.965581,0.000997,0,0.756275,0.133837,0.006294,0.103594,0.000000 
1419.179969,0.002049,0,0.734496,0.139105,0.010252,0.116147,0.000000 
631.785167,0.000998,0,0.799746,0.101341,0.005484,0.093429,0.000000 
1156.464653,0.001993,0,0.785947,0.126718,0.004123,0.083212,0.000000 
1597.439541,0.000997,0,0.797403,0.106124,0.006331,0.090143,0.000000 
1274.121211,0.002018,0,0.800211,0.108312,0.006798,0.084679,0.000000 
542.880096,0.000999,0,0.753387,0.123261,0.009503,0.113848,0.000000 
432.524064,0.000996,0,0.822721,0.099808,0.006207,0.071264,0.000000 
1273.121274,0.000996,0,0.747847,0.136250,0.009582,0.106322,0.000000 
1065.409550,0.000997,0,0.793935,0.105154,0.007840,0.093072,0.000000 
1224.568533,0.002035,0,0.796980,0.124685,0.003368,0.074967,0.000000 
675.537607,0.000996,0,0.770766,0.126329,0.007685,0.095221,0.000000 
1431.980243,0.001993,0,0.785540,0.114260,0.008183,0.092017,0.000000 
322.467932,0.000997,0,0.784542,0.112848,0.010106,0.092504,0.000000 
764.692633,0.002053,0,0.832395,0.097766,0.006805,0.063034,0.000000 
295.016425,0.000996,0,0.798454,0.110286,0.007676,0.083584,0.000000 
246.663688,0.001994,0,0.810745,0.112681,0.008197,0.068377,0.000000 
886.149538,0.000996,0,0.748837,0.131635,0.008165,0.111363,0.000000 
1067.759701,0.001993,0,0.792236,0.095916,0.011062,0.100786,0.000000 
1130.063173,0.001994,0,0.817668,0.103543,0.006876,0.071912,0.000000 
707.189438,0.001993,0,0.764142,0.119842,0.010197,0.105820,0.000000 
1221.318355,0.000996,0,0.751402,0.149583,0.004949,0.094066,0.000000 
593.032853,0.000997,0,0.794301,0.117398,0.009873,0.078429,0.000000 
1387.127984,0.001993,0,0.767217,0.115375,0.004452,0.112955,0.000000 
533.479693,0.000997,0,0.795512,0.117856,0.009087,0.077546,0.000000 
165.759071,0.002033,0,0.837359,0.086882,0.004731,0.071028,0.000000 
760.142336,0.000998,0,0.795983,0.118012,0.009285,0.076720,0.000000 
626.984921,0.001993,0,0.766144,0.121871,0.007401,0.104585,0.000000 
662.336896,0.000996,0,0.796774,0.118150,0.008989,0.076087,0.000000 
1421.929661,0.000997,0,0.770281,0.112782,0.009002,0.107934,0.000000 
1649.792620,0.001993,0,0.800905,0.111622,0.001639,0.085834,0.000000 
1575.538515,0.000997,0,0.813246,0.128950,0.002176,0.055627,0.000000 
948.052762,0.001993,0,0.742975,0.138852,0.010510,0.107663,0.000000 
426.973701,0.000997,0,0.785287,0.120466,0.006323,0.087924,0.000000 
1140.013754,0.001035,0,0.821141,0.099710,0.007349,0.071800,0.000000 
584.882409,0.002993,0,0.795277,0.119186,0.009045,0.076492,0.000000 
1541.336508,0.001993,0,0.178626,0.000000,0.000000,0.000000,0.821374 
523.479004,0.002039,0,0.751657,0.123641,0.010351,0.114350,0.000000 
151.658407,0.000996,0,0.788888,0.109372,0.009507,0.092233,0.000000 
440.224484,0.000997,0,0.808034,0.113388,0.008473,0.070105,0.000000 
1092.761032,0.000997,0,0.750029,0.154142,0.005565,0.090264,0.000000 
738.141004,0.001052,0,0.802481,0.095467,0.009258,0.092795,0.000000 
1751.598308,0.001995,0,0.695527,0.101109,0.006232,0.197132,0.000000 
347.119284,0.000996,0,0.807783,0.102340,0.005623,0.084254,0.000000 
591.782922,0.001994,0,0.796665,0.115465,0.009935,0.077936,0.000000 
252.864028,0.001047,0,0.799163,0.117156,0.008761,0.074920,0.000000 
1566.787951,0.001995,0,0.808657,0.118447,0.001268,0.071628,0.000000 
338.468652,0.000997,0,0.807675,0.114018,0.008507,0.069800,0.000000 
219.212178,0.001994,0,0.759707,0.144686,0.005643,0.089965,0.000000 
735.390953,0.001047,0,0.780046,0.120232,0.008259,0.091463,0.000000 
1403.078488,0.001995,0,0.771216,0.109341,0.009257,0.110187,0.000000 
1382.877329,0.000997,0,0.270721,0.000000,0.000000,0.000000,0.729279 
1733.397607,0.001994,0,0.617024,0.135252,0.011974,0.235750,0.000000 
1295.172517,0.001036,0,0.774628,0.109023,0.008519,0.107830,0.000000 
228.012673,0.001995,0,0.776363,0.118730,0.007051,0.097856,0.000000 
1404.278686,0.001993,0,0.735223,0.129933,0.011329,0.123514,0.000000 
357.269867,0.000996,0,0.785326,0.112762,0.008423,0.093490,0.000000 
180.259886,0.002034,0,0.793467,0.113831,0.008217,0.084485,0.000000 
543.480232,0.000997,0,0.754896,0.122224,0.010278,0.112601,0.000000 
209.161483,0.001994,0,0.764466,0.136991,0.006528,0.092015,0.000000 
1491.233490,0.001993,0,0.233942,0.000000,0.000000,0.000000,0.766058 
1384.877859,0.003985,0,0.737647,0.138480,0.006573,0.117300,0.000000 
772.993096,0.000998,0,0.780580,0.130004,0.001991,0.087425,0.000000 
1316.573743,0.002043,0,0.772650,0.108392,0.009149,0.109809,0.000000 
631.385155,0.000995,0,0.801980,0.098867,0.006815,0.092338,0.000000 
1602.140297,0.001995,0,0.791465,0.105707,0.006488,0.096340,0.000000 
515.578889,0.002129,0,0.832315,0.085095,0.004886,0.077704,0.000000 
634.035171,0.001000,0,0.753224,0.142390,0.006197,0.098188,0.000000 
350.869525,0.001993,0,0.806432,0.111854,0.007499,0.074215,0.000000 
137.507615,0.000997,0,0.824812,0.106237,0.008547,0.060403,0.000000 
572.681841,0.001992,0,0.797696,0.116838,0.009060,0.076405,0.000000 
1263.370712,0.000998,0,0.795815,0.116404,0.004158,0.083623,0.000000 
694.038519,0.001992,0,0.761264,0.123454,0.009673,0.105608,0.000000 
1689.844765,0.000997,0,0.807270,0.119202,0.001910,0.071618,0.000000 
1038.958025,0.001994,0,0.823471,0.087730,0.003126,0.085673,0.000000 
1010.806329,0.001993,0,0.790706,0.116161,0.008610,0.084523,0.000000 
1355.625814,0.000997,0,0.761994,0.114121,0.010376,0.113508,0.000000 
1034.957671,0.001993,0,0.790340,0.113400,0.005114,0.091146,0.000000 
956.203250,0.001081,0,0.820922,0.102196,0.006988,0.069895,0.000000 
166.809441,0.001004,0,0.791556,0.110945,0.005905,0.091593,0.000000 
375.170853,0.001992,0,0.821323,0.107513,0.007767,0.063396,0.000000 
281.665650,0.000997,0,0.858674,0.076625,0.004707,0.059995,0.000000 
1395.028035,0.000999,0,0.777822,0.113287,0.007672,0.101219,0.000000 
1566.687923,0.002057,0,0.824538,0.105916,0.001147,0.068400,0.000000 
1795.600825,0.000996,0,0.698819,0.109262,0.008437,0.183482,0.000000 
168.109338,0.001998,0,0.758640,0.137198,0.007082,0.097079,0.000000 
576.281916,0.000995,0,0.793685,0.119108,0.009203,0.078004,0.000000 
648.586143,0.000993,0,0.808550,0.103097,0.006366,0.081986,0.000000 
257.764194,0.001994,0,0.791243,0.119276,0.009447,0.080034,0.000000 
237.263166,0.000997,0,0.821107,0.107086,0.007782,0.064026,0.000000 
970.504144,0.001996,0,0.804261,0.106108,0.007242,0.082389,0.000000 
443.874520,0.001108,0,0.788603,0.120357,0.009533,0.081507,0.000000 
1537.186104,0.000999,0,0.762935,0.097865,0.001503,0.137696,0.000000 
872.598707,0.001992,0,0.766478,0.124108,0.008953,0.100461,0.000000 
1065.959564,0.000997,0,0.743322,0.124849,0.012375,0.119454,0.000000 
346.819354,0.001994,0,0.814609,0.098547,0.006611,0.080233,0.000000 
1583.438919,0.001606,0,0.824642,0.098982,0.005341,0.071034,0.000000 
393.821867,0.001384,0,0.796158,0.115655,0.009397,0.078790,0.000000 
1394.928480,0.001015,0,0.777613,0.112605,0.007856,0.101925,0.000000 
942.202580,0.000984,0,0.856528,0.075416,0.003982,0.064075,0.000000 
703.739198,0.001993,0,0.844294,0.091090,0.004895,0.059721,0.000000 
165.659181,0.000997,0,0.250821,0.000000,0.000000,0.000000,0.749179 
516.178942,0.001993,0,0.802559,0.115142,0.003826,0.078473,0.000000 
1762.148899,0.000997,0,0.697313,0.090975,0.006105,0.205607,0.000000 
790.494091,0.000996,0,0.800381,0.099642,0.007123,0.092854,0.000000 
311.467294,0.001993,0,0.811065,0.112287,0.008312,0.068335,0.000000 
1734.497350,0.000997,0,0.685381,0.108154,0.008894,0.197571,0.000000 
508.778150,0.001994,0,0.807697,0.111420,0.007291,0.073592,0.000000 
359.219957,0.000997,0,0.793258,0.113976,0.009471,0.083295,0.000000 
1236.119164,0.000996,0,0.789963,0.113836,0.002547,0.093654,0.000000 
1485.133144,0.001994,0,0.772689,0.108273,0.010502,0.108537,0.000000 
1596.489515,0.000997,0,0.796728,0.108582,0.006000,0.088691,0.000000 
142.007748,0.001993,0,0.795446,0.122127,0.007240,0.075187,0.000000 
1600.589982,0.000997,0,0.802633,0.100254,0.006477,0.090637,0.000000 
636.935447,0.000996,0,0.744343,0.134429,0.007429,0.113800,0.000000 
436.474284,0.001993,0,0.787699,0.118290,0.009579,0.084432,0.000000 
795.194344,0.000996,0,0.789421,0.121020,0.009181,0.080378,0.000000 
1428.479983,0.001994,0,0.761668,0.123385,0.007964,0.106983,0.000000 
745.441756,0.000996,0,0.800265,0.106289,0.005062,0.088384,0.000000 
1282.421670,0.000997,0,0.770317,0.111996,0.008073,0.109614,0.000000 
230.462799,0.001994,0,0.777568,0.118511,0.007548,0.096373,0.000000 
246.113653,0.000996,0,0.811478,0.112146,0.008200,0.068176,0.000000 
272.165056,0.001994,0,0.781983,0.117609,0.008740,0.091669,0.000000 
616.834328,0.000996,0,0.752106,0.122066,0.008378,0.117449,0.000000 
1346.725468,0.000996,0,0.774214,0.121258,0.004072,0.100456,0.000000 
585.282581,0.001993,0,0.800034,0.116568,0.008864,0.074535,0.000000 
851.047339,0.000997,0,0.769073,0.139186,0.004632,0.087109,0.000000 
553.330620,0.001994,0,0.766318,0.122069,0.011767,0.099846,0.000000 
1011.256373,0.000996,0,0.790991,0.116232,0.008583,0.084194,0.000000 
1718.396720,0.000997,0,0.833885,0.101594,0.001367,0.063154,0.000000 
613.534035,0.001993,0,0.756409,0.129209,0.008099,0.106283,0.000000 
1337.175134,0.000997,0,0.816604,0.081709,0.005373,0.096314,0.000000 
1306.123404,0.001993,0,0.719010,0.144543,0.006642,0.129806,0.000000 
1090.210965,0.000996,0,0.757916,0.132610,0.007235,0.102239,0.000000 
921.351404,0.000997,0,0.755540,0.146235,0.005491,0.092735,0.000000 
967.403986,0.001993,0,0.756441,0.129489,0.009000,0.105070,0.000000 
424.273440,0.000997,0,0.802883,0.111618,0.006303,0.079196,0.000000 
1674.044063,0.001993,0,0.814873,0.126720,0.002067,0.056339,0.000000 
300.466665,0.000997,0,0.766316,0.116221,0.008152,0.109311,0.000000 
1405.128730,0.000997,0,0.782637,0.105453,0.008783,0.103127,0.000000 
1338.974972,0.001992,0,0.814385,0.083965,0.003822,0.097828,0.000000 
1165.365179,0.000997,0,0.788734,0.118541,0.004601,0.088124,0.000000 
546.280305,0.001994,0,0.762249,0.126251,0.008959,0.102541,0.000000 
1088.110805,0.000997,0,0.755599,0.130631,0.008574,0.105196,0.000000 
519.128726,0.000997,0,0.810480,0.114252,0.007057,0.068211,0.000000 
1697.445244,0.001993,0,0.812045,0.121279,0.001879,0.064796,0.000000 
216.261992,0.000996,0,0.778817,0.123633,0.006140,0.091411,0.000000 
1440.730767,0.002165,0,0.771531,0.107087,0.009942,0.111441,0.000000 
1452.981301,0.000996,0,0.780846,0.112423,0.009444,0.097287,0.000000 
1224.668403,0.000997,0,0.778120,0.143326,0.003762,0.074792,0.000000 
379.371241,0.001994,0,0.795501,0.115789,0.009435,0.079275,0.000000 
890.399688,0.000996,0,0.802571,0.103333,0.008420,0.085677,0.000000 
1239.569246,0.001993,0,0.792719,0.121896,0.003768,0.081618,0.000000 
315.167372,0.000998,0,0.813524,0.111783,0.008135,0.066559,0.000000 
571.831794,0.000996,0,0.796246,0.117503,0.009132,0.077119,0.000000 
758.892283,0.001993,0,0.797500,0.116815,0.009277,0.076408,0.000000 
398.722040,0.000998,0,0.836468,0.086958,0.005111,0.071463,0.000000 
177.909728,0.001993,0,0.783396,0.114583,0.008512,0.093508,0.000000 
1037.157938,0.000996,0,0.822399,0.093959,0.002409,0.081233,0.000000 
244.613550,0.000997,0,0.811959,0.112718,0.008077,0.067247,0.000000 
1516.885345,0.001993,0,0.756927,0.123271,0.005216,0.114586,0.000000 
1184.266116,0.000996,0,0.774037,0.118354,0.004368,0.103241,0.000000 
1100.861414,0.001994,0,0.817587,0.102568,0.005414,0.074431,0.000000 
606.533627,0.000996,0,0.804790,0.103203,0.003170,0.088837,0.000000 
853.997652,0.001195,0,0.760957,0.132399,0.006998,0.099645,0.000000 
1429.429957,0.001995,0,0.768244,0.112206,0.008331,0.111219,0.000000 
1358.776137,0.000996,0,0.758488,0.109772,0.010502,0.121238,0.000000 
1490.583594,0.000997,0,0.770827,0.107319,0.004450,0.117404,0.000000 
1268.521139,0.001993,0,0.736971,0.161136,0.005673,0.096220,0.000000 
380.171096,0.000997,0,0.791567,0.116282,0.009719,0.082432,0.000000 
1661.793322,0.001993,0,0.808351,0.122234,0.001921,0.067493,0.000000 
365.020109,0.000997,0,0.833716,0.097107,0.006584,0.062594,0.000000 
348.869238,0.000997,0,0.782529,0.127415,0.008108,0.081949,0.000000 
1433.630374,0.001993,0,0.776276,0.114077,0.008961,0.100686,0.000000 
1424.929740,0.000996,0,0.853393,0.070649,0.002787,0.073172,0.000000 
1415.679329,0.001995,0,0.801828,0.092839,0.003359,0.101974,0.000000 
230.862833,0.001001,0,0.781900,0.115340,0.007839,0.094922,0.000000 
907.250490,0.001988,0,0.804911,0.100306,0.006542,0.088241,0.000000 
805.094774,0.000997,0,0.755778,0.141436,0.006743,0.096043,0.000000 
679.137846,0.001993,0,0.775495,0.122280,0.008424,0.093800,0.000000 
807.695068,0.000996,0,0.764650,0.120242,0.009071,0.106036,0.000000 
173.309609,0.001994,0,0.812591,0.110432,0.007443,0.069534,0.000000 
560.181178,0.000997,0,0.822485,0.099537,0.005862,0.072115,0.000000 
1557.037302,0.001993,0,0.796248,0.107120,0.002270,0.094361,0.000000 
1736.797598,0.000997,0,0.680933,0.090698,0.008708,0.219661,0.000000 
1399.278260,0.000996,0,0.785060,0.113375,0.008397,0.093168,0.000000 
1567.388008,0.001994,0,0.829099,0.103286,0.001086,0.066528,0.000000 
1753.598749,0.000997,0,0.696349,0.098125,0.006161,0.199365,0.000000 
1379.277298,0.001994,0,0.799891,0.107204,0.007643,0.085262,0.000000 
1329.224477,0.000997,0,0.777445,0.107383,0.002589,0.112583,0.000000 
1655.242988,0.000997,0,0.798826,0.120237,0.002037,0.078899,0.000000 
1316.473736,0.001993,0,0.730327,0.133381,0.010937,0.125355,0.000000 
1515.084987,0.000996,0,0.773828,0.108121,0.003418,0.114632,0.000000 
197.310838,0.001993,0,0.788536,0.114287,0.008426,0.088750,0.000000 
1274.421342,0.000997,0,0.800291,0.107989,0.006893,0.084826,0.000000 
1667.043475,0.001994,0,0.818239,0.118993,0.001917,0.060851,0.000000 
601.633486,0.000997,0,0.792428,0.117986,0.010166,0.079421,0.000000 
749.991668,0.001015,0,0.796518,0.105663,0.006819,0.091000,0.000000 
305.416845,0.001982,0,0.818579,0.109008,0.007860,0.064552,0.000000 
1032.757543,0.000996,0,0.763445,0.122643,0.004309,0.109603,0.000000 
1057.459094,0.001993,0,0.807663,0.106083,0.007713,0.078541,0.000000 
1721.596709,0.000996,0,0.830489,0.108960,0.001701,0.058850,0.000000 
360.919905,0.000998,0,0.806131,0.117215,0.007737,0.068917,0.000000 
918.401087,0.001993,0,0.754085,0.135004,0.007810,0.103101,0.000000 
1052.508662,0.000997,0,0.815289,0.106813,0.006352,0.071545,0.000000 
1562.287682,0.001993,0,0.819955,0.109147,0.001098,0.069800,0.000000 
197.960841,0.000996,0,0.790748,0.114477,0.008182,0.086593,0.000000 
470.026154,0.000997,0,0.813839,0.108589,0.007143,0.070429,0.000000 
1386.027545,0.001994,0,0.793594,0.089927,0.003291,0.113189,0.000000 
1142.563861,0.000997,0,0.817490,0.101772,0.007505,0.073233,0.000000 
267.964912,0.001993,0,0.748333,0.137969,0.006327,0.107371,0.000000 
1366.476440,0.000997,0,0.775874,0.112830,0.008240,0.103056,0.000000 
639.535593,0.000996,0,0.764650,0.123413,0.009025,0.102911,0.000000 
1161.364830,0.001993,0,0.795300,0.109787,0.004601,0.090312,0.000000 
1017.507231,0.000997,0,0.828515,0.096130,0.006133,0.069222,0.000000 
1138.913704,0.002159,0,0.783967,0.119981,0.009938,0.086114,0.000000 
1776.749747,0.000997,0,0.685738,0.092686,0.008081,0.213495,0.000000 
592.183121,0.000997,0,0.793812,0.116958,0.010093,0.079136,0.000000 
801.444533,0.001994,0,0.817928,0.093586,0.005085,0.083401,0.000000 
1438.030604,0.000997,0,0.771661,0.112510,0.010132,0.105697,0.000000 
1025.007245,0.001995,0,0.794250,0.115411,0.008819,0.081520,0.000000 
745.741416,0.000997,0,0.794702,0.097733,0.008841,0.098725,0.000000 
1677.544156,0.000995,0,0.815415,0.120934,0.001918,0.061734,0.000000 
976.404478,0.001993,0,0.778419,0.123512,0.009998,0.088071,0.000000 
296.066431,0.000997,0,0.772431,0.112818,0.007988,0.106763,0.000000 
1202.817184,0.001994,0,0.787382,0.127157,0.003876,0.081584,0.000000 
1087.160623,0.000996,0,0.792895,0.111934,0.006266,0.088905,0.000000 
148.108191,0.000998,0,0.800914,0.111720,0.007986,0.079379,0.000000 
158.408804,0.001993,0,0.814667,0.109642,0.008322,0.067368,0.000000 
1461.631788,0.000996,0,0.777831,0.105351,0.009751,0.107067,0.000000 
278.015436,0.001993,0,0.807145,0.114072,0.008490,0.070293,0.000000 
1020.407017,0.000997,0,0.793549,0.114968,0.008485,0.082998,0.000000 
937.752222,0.000997,0,0.783914,0.122666,0.009357,0.084064,0.000000 
120.506586,0.002000,0,0.775080,0.132362,0.012551,0.080008,0.000000 
751.891900,0.000998,0,0.798255,0.103514,0.006772,0.091459,0.000000 
1444.030976,0.001993,0,0.748560,0.125788,0.011076,0.114575,0.000000 
585.432422,0.000996,0,0.794858,0.118899,0.009162,0.077081,0.000000 
1785.550389,0.000997,0,0.700724,0.092473,0.006973,0.199830,0.000000 
467.826015,0.000997,0,0.807635,0.111181,0.007287,0.073897,0.000000 
1185.616362,0.000996,0,0.815552,0.096819,0.002955,0.084674,0.000000 
1661.593204,0.002163,0,0.814997,0.114837,0.001785,0.068381,0.000000 
238.163235,0.000999,0,0.809566,0.112699,0.008455,0.069280,0.000000 
269.114762,0.000996,0,0.767319,0.122852,0.009079,0.100751,0.000000 
659.086557,0.001993,0,0.794472,0.121045,0.008615,0.075868,0.000000 
1473.782645,0.000996,0,0.807862,0.101227,0.007343,0.083567,0.000000 
1481.983058,0.002141,0,0.777970,0.111564,0.009937,0.100528,0.000000 
520.478951,0.001993,0,0.798077,0.116184,0.007090,0.078649,0.000000 
281.465472,0.000996,0,0.863097,0.074609,0.004496,0.057798,0.000000 
789.344002,0.001993,0,0.807574,0.097837,0.006090,0.088499,0.000000 
209.811516,0.000997,0,0.747124,0.156019,0.006678,0.090178,0.000000 
436.774128,0.000997,0,0.790614,0.118617,0.009419,0.081350,0.000000 
1166.915306,0.001994,0,0.802723,0.113397,0.004096,0.079785,0.000000 
1434.480384,0.000997,0,0.770477,0.111644,0.009367,0.108511,0.000000 
1707.495954,0.001448,0,0.786138,0.126614,0.001722,0.085526,0.000000 
190.960637,0.001995,0,0.805626,0.114451,0.008600,0.071322,0.000000 
1619.840963,0.000998,0,0.821022,0.100662,0.001845,0.076471,0.000000 
847.047261,0.000996,0,0.810745,0.098472,0.004197,0.086587,0.000000 
940.452364,0.001993,0,0.782944,0.123793,0.009275,0.083987,0.000000 
648.736138,0.001993,0,0.775734,0.120763,0.008676,0.094827,0.000000 
1525.135553,0.000997,0,0.759806,0.115642,0.009005,0.115547,0.000000 
128.157162,0.000996,0,0.824239,0.106534,0.008498,0.060729,0.000000 
716.089878,0.001994,0,0.765427,0.123123,0.009491,0.101959,0.000000 
1510.284605,0.000996,0,0.755567,0.127126,0.004809,0.112498,0.000000 
268.664909,0.000996,0,0.806809,0.101739,0.004985,0.086467,0.000000 
625.834706,0.001994,0,0.798689,0.106906,0.005070,0.089335,0.000000 
1541.936366,0.000997,0,0.733621,0.116487,0.001558,0.148334,0.000000 
